Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1468878816582,187,3342,11,2024-06-04T18:15:16.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,153500,425863,453297,153085,0,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
249108107255,20,3125,657,2024-05-28T15:15:14.000Z,49,35,CommandAndControl,T1046;T1030;T1071;T1071.001,FalsePositive,,,Ip,Related,98799,138268,73377,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
154618827769,912,22067,118035,2024-06-14T03:09:03.000Z,6,5,InitialAccess,T1566,FalsePositive,,,Ip,Related,98799,138268,92701,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
790273984594,147,352727,1046996,2024-06-04T15:38:13.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,338910,612022,374407,416236,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1314259997610,4,2600,391,2024-05-29T14:12:23.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,411,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
240518173477,4,207,564,2024-05-27T11:51:24.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,203,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
970662613776,1972,27443,930170,2024-06-05T22:27:38.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
670014903062,190,1464,81947,2024-06-14T00:10:38.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1382979474626,96,205430,1398253,2024-06-11T06:57:27.000Z,5,109,SuspiciousActivity,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
206158431424,634,17005,85000,2024-06-11T21:12:54.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,47284,37925,44845,44949,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1176821039639,498,87741,844457,2024-06-14T12:48:34.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914248947,4,186,407,2024-05-25T14:00:07.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,129,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
326417515160,17,309770,291985,2024-06-06T03:36:41.000Z,20,236,Exfiltration,,FalsePositive,,,Ip,Related,98799,138268,292,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1350,159,97414,90446,2024-06-05T00:07:49.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,1037,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1065151890681,448,30245,29836,2024-06-15T19:11:59.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,Machine,Related,98799,138268,360606,160396,441377,673934,425863,453297,27710,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
635655161461,7,3646,832,2024-05-26T17:13:41.000Z,21,936,Impact,,FalsePositive,,,Ip,Related,98799,138268,9298,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
446676601677,255,335969,1630199,2024-06-06T13:11:17.000Z,118,98,InitialAccess,,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,31200,50129,30998,15641,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914248947,4,186,425,2024-05-25T19:52:23.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,322,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338300273,18,569086,1073532,2024-06-09T02:01:50.000Z,9,32,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1408749274084,18,234225,430500,2024-06-13T06:52:44.000Z,129,5361,Exfiltration,,FalsePositive,,,Machine,Impacted,1520,138268,360606,160396,441377,673934,425863,453297,3259,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1486058689139,4314,151936,1065046,2024-06-12T18:05:50.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,2481,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,7,8,6
1554778162764,7,3433,1002,2024-05-24T18:32:41.000Z,21,51,Impact,,FalsePositive,,,Ip,Related,98799,138268,390,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1288490192588,293,48178,768022,2024-06-03T10:55:34.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,154,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
695784706521,53,1821,220,2024-06-04T08:40:36.000Z,61,44,InitialAccess,T1190;T1133,FalsePositive,,,Ip,Related,98799,138268,118698,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
635655160780,18,535530,349086,2024-06-14T14:36:12.000Z,9,32,Execution,,FalsePositive,,,File,Related,98799,20138,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,21103,117668,3586,,,5,66,,,,242,1445,10630
901943133553,65,363689,1140226,2024-06-06T06:51:33.000Z,76,56,SuspiciousActivity,,FalsePositive,,,File,Related,98799,8,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,9,0,3586,,,5,66,,,,242,1445,10630
360777256332,265,4319,1669,2024-06-04T00:51:55.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,136226,358437,125494,133022,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
833223656063,17,578,133074,2024-06-06T22:22:02.000Z,20,5374,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1210,1011,3586,,,5,66,,,,242,1445,10630
231928234560,93,10,0,2024-06-11T22:02:45.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,273799,673934,425863,275304,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630
352187323006,295,461,29325,2024-06-03T07:37:35.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,58011,425863,453297,153085,489792,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1571958031040,60,126,83870,2024-06-07T18:01:07.000Z,165,2587,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,2562,425863,453297,153085,10661,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1151051237023,7,181,607,2024-05-25T11:19:54.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,701,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
919123002173,61,1611,589940,2024-06-13T14:03:20.000Z,5,31,SuspiciousActivity,,FalsePositive,,,Ip,Related,98799,138268,10865,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1022202216688,11,419233,865551,2024-06-11T19:58:05.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1151051237023,7,181,706,2024-05-25T14:54:14.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,670,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
893353199621,2708,127396,954453,2024-06-13T00:45:29.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
506806142161,252,48505,31571,2024-06-07T12:14:28.000Z,309,307,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,15708,15471,15559,17191,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
773094115238,122,230169,130938,2024-06-05T20:35:22.000Z,2,2,CommandAndControl,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,26660,41564,26837,27656,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1090921694095,18,233045,1558178,2024-06-07T22:39:11.000Z,9,32,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1571958030702,142,255146,210803,2024-06-06T16:04:00.000Z,112,36620,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,161831,425863,453297,153085,26866,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1322849927847,17,25159,91578,2024-06-06T15:57:19.000Z,20,3422,Exfiltration,,FalsePositive,,,Ip,Related,98799,138268,10684,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
283467845094,860,96574,117257,2024-06-04T20:47:51.000Z,6,5,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,37569,38588,37827,39882,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1013612286082,275,1037,5537,2024-06-13T02:49:16.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,4979,425863,453297,153085,276218,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
781684049968,718,53413,227951,2024-06-14T19:13:54.000Z,1218,361,Exfiltration,T1537;T1567,FalsePositive,,,AzureResource,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,18,,,5,66,,,,242,1445,10630
214748366416,7,1928,571,2024-05-25T09:21:50.000Z,21,518,Impact,,FalsePositive,,,Ip,Related,98799,138268,679,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1288490193213,53,2617,646,2024-06-05T03:48:07.000Z,61,44,InitialAccess,T1190;T1133,FalsePositive,,,Ip,Related,98799,138268,119704,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
609885356645,17,269,133120,2024-06-06T19:58:24.000Z,20,30083,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,2451,3216,2439,2570,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
876173333089,9,1145,114146,2024-06-04T16:25:30.000Z,40,18752,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,82810,425863,453297,153085,15453,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
858993459832,17,41590,38985,2024-06-05T12:24:03.000Z,20,827,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1110,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957126944,4,266,333,2024-05-20T22:26:25.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,229,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1185410975685,253,152472,301093,2024-06-05T13:32:15.000Z,47,30,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,63737,55381,63964,62792,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
506806141024,2994,8962,100550,2024-06-14T04:21:32.000Z,13,11,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,302016,186153,240107,239366,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
893353202427,4,398,418,2024-05-20T09:27:43.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,360,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
944892809231,20,1727,91,2024-05-31T04:03:51.000Z,59,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,15338,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
25769808726,190,19500,31462,2024-06-09T20:07:18.000Z,6,5,InitialAccess,T1566,FalsePositive,,,User,Impacted,98799,138268,360606,160396,6527,4150,6561,7078,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
644245096309,342,114244,847331,2024-06-13T12:25:21.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,40112,44358,41160,43871,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1142461301240,1076,213158,897914,2024-06-11T20:02:12.000Z,19,15,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,20788,32961,21044,21889,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1400159342752,474,44467,673249,2024-06-03T19:31:47.000Z,473,517,Exfiltration,T1048;T1639;T1646,FalsePositive,,,Ip,Related,98799,138268,4958,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1623497642931,37,104099,15400,2024-06-13T07:32:42.000Z,1274,4098,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,10015,0,3586,,,5,66,,,,242,1445,10630
549755818352,71,92808,835617,2024-06-15T20:23:36.000Z,4,3,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
197568499358,293,257544,935768,2024-06-13T14:56:26.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
481036341521,769,9400,336789,2024-06-04T00:43:14.000Z,5,80,SuspiciousActivity,,FalsePositive,,,Ip,Related,98799,138268,719,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1400159343384,4,280,298,2024-05-22T08:04:59.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,135,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1065151891014,7,182,819,2024-05-30T12:06:07.000Z,21,67,Impact,,FalsePositive,,,Ip,Related,98799,138268,47453,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
721554506929,1173,188269,920446,2024-06-13T09:47:49.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
541165880122,61,104415,335839,2024-06-03T10:09:23.000Z,5,31,SuspiciousActivity,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1580547965285,460,50540,447113,2024-06-13T07:20:57.000Z,13,11,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,87981,425863,453297,153085,167443,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
1400159343384,4,280,302,2024-05-22T05:27:26.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,315,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302871819,358,115635,20315,2024-06-03T12:20:19.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,4543,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
266287972674,396,19146,7470,2024-06-04T17:27:19.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,8107,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
506806142533,7,4003,1749,2024-06-01T18:02:08.000Z,21,41,Impact,,FalsePositive,,,Ip,Related,98799,138268,417,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
231928234560,93,10,0,2024-06-11T22:02:45.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,280783,673934,425863,300105,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630
755914248947,4,186,442,2024-05-25T11:20:57.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,142,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
481036337969,18,8834,440660,2024-06-03T06:22:01.000Z,129,10846,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1070,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
575525620870,212,4594,1742,2024-06-06T08:04:24.000Z,28,19,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,157046,143298,128485,128235,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
506806145996,46,7806,5202,2024-06-05T23:12:04.000Z,227,197,CommandAndControl,T1046;T1030;T1071;T1071.001,FalsePositive,,,Ip,Related,98799,138268,170158,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
231928234560,93,10,0,2024-06-11T22:02:45.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,277696,673934,425863,325052,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630
188978561371,705,54591,418855,2024-06-14T11:18:56.000Z,340,343,SuspiciousActivity,T1056;T1056.001,FalsePositive,,,File,Related,98799,282,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,189,2133,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
