Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
816043788927,309,44846,297346,2024-06-12T19:11:34.000Z,235,212,SuspiciousActivity,,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4274322540.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1279900255959,189,57833,1647414,2024-05-20T18:51:41.000Z,2643,2050,Impact,,FalsePositive,,,Ip,Related,98799,138268,8667,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1537598294084,1739,8164,114493,2024-06-05T15:26:24.000Z,2609,8321,InitialAccess,,FalsePositive,,,Process,Related,98799,6772,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1142,3,3586,,,5,66,,,,242,1445,10630
1168231106332,303,386029,1032835,2024-06-11T12:49:43.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1460288880741,359,397210,980988,2024-06-13T13:45:24.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,ContainAccount,change user password.,User,Impacted,98799,138268,360606,160396,359986,627195,407197,425379,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
343597387317,454,380833,1036373,2024-06-03T06:44:54.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1236950582913,7,524,2392,2024-06-01T10:58:44.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,5958,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029798828,98,349584,966193,2024-06-13T10:26:43.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,211074,357406,269690,230405,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957122340,11,426656,954715,2024-06-13T04:11:12.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,210,293,202,235,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1503238554572,18,567948,1072075,2024-06-08T03:12:33.000Z,9,47,Execution,,FalsePositive,,,File,Related,98799,15807,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,18149,117668,3586,,,5,66,,,,242,1445,10630
171798696779,4,1982,347,2024-05-30T05:36:36.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,98,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1494648623115,20,1938,1199,2024-05-25T23:06:18.000Z,79,1374,Impact,,FalsePositive,,,Ip,Related,98799,138268,9098,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1623497643099,763,18104,1070981,2024-06-07T02:58:41.000Z,5,278,SuspiciousActivity,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,441377,69760,425863,43807,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1056561957594,917,221597,828505,2024-06-11T02:41:32.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604838045,104,316,2532,2024-06-10T13:40:53.000Z,11,9,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,160147,425863,453297,153085,235982,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1065151891649,251,205398,47408,2024-06-14T16:14:20.000Z,173,789,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,866,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
558345748677,11,412901,893054,2024-06-07T07:09:30.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,86412,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,99,153
558345750349,185,45794,483290,2024-06-03T21:30:47.000Z,4213,1730,Discovery,T1078;T1136;T1087,FalsePositive,,,User,Impacted,98799,138268,360606,160396,337170,599552,339138,408913,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
438086665841,7,296,730,2024-06-01T15:00:42.000Z,21,930,Impact,,FalsePositive,,,Ip,Related,98799,138268,3569,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
627065227413,613,1833,256280,2024-06-14T19:04:18.000Z,534,582,DefenseEvasion,T1222;T1222.002,FalsePositive,,,Process,Related,98799,492,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,405,35,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1168231105625,47,821,5218,2024-06-08T12:34:11.000Z,57,29,CommandAndControl,T1046;T1071;T1210,FalsePositive,,,Ip,Related,98799,138268,6608,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
472446407144,9,379,633508,2024-06-10T13:15:24.000Z,31,928,Malware,,FalsePositive,,,File,Related,98799,9419,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Adnel,108698,315,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
188978564268,2456,16612,1530585,2024-06-07T12:31:45.000Z,33,22,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,14467,14334,14433,14886,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
154618824280,7,4135,966,2024-05-24T22:13:10.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,10715,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1606317772143,836,2570,909067,2024-06-13T23:52:35.000Z,4,3,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,60119,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1445,10630
1099511630731,471,10715,26019,2024-06-03T06:17:07.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,30186,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1331439863504,432,219478,307644,2024-06-13T20:15:07.000Z,917,318,Persistence,T1078,FalsePositive,,,User,Impacted,98799,138268,360606,160396,143140,217514,159697,140616,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
240518170068,88,69351,111754,2024-06-12T01:16:47.000Z,58,43,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,42691,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1090921696984,293,150066,983409,2024-06-07T21:15:24.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,269002,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,22,2107
790273986966,71,299,905,2024-06-08T00:53:28.000Z,98,38,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,75604,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
618475291584,18,233574,113161,2024-06-10T05:14:46.000Z,478,10957,Exfiltration,,FalsePositive,,,Ip,Related,98799,138268,733,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029797049,60,381,12412,2024-06-11T14:46:46.000Z,51,6417,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,102046,425863,453297,153085,185645,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
283467841842,11,433763,1064203,2024-06-14T07:36:13.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,16043,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,8,6,3
910533071863,46,4590,6121,2024-06-03T00:22:51.000Z,64,42,CommandAndControl,T1568;T1008,FalsePositive,,,Ip,Related,98799,138268,64377,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1116691501001,854,274742,1618714,2024-06-06T00:28:05.000Z,1956,2540,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,152363,210920,123504,132256,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359738782,1827,31631,814435,2024-06-03T23:41:06.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
352187319018,504,384036,917531,2024-06-03T13:04:38.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,45481,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,34,87
1571958034443,20,1923,128,2024-06-02T17:02:18.000Z,59,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,21382,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1297080125207,45,31765,361852,2024-06-11T16:17:31.000Z,6,5,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,1,3,1,1,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
455266537592,275,568,38081,2024-06-03T09:41:37.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,22791,425863,453297,153085,526156,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
695784706965,4,431,392,2024-05-20T09:38:07.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,215,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
687194768453,47,12053,6026,2024-06-02T07:04:59.000Z,71,1145,Impact,,FalsePositive,,,Ip,Related,98799,138268,1599,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
188978563636,375,1110,735,2024-06-09T20:56:56.000Z,203,170,Collection,T1005,FalsePositive,,,Machine,Impacted,8460,138268,360606,160396,441377,673934,425863,453297,14480,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1606317768788,702,37469,959191,2024-06-12T12:40:48.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1176821039553,79,5443,1102543,2024-06-10T04:34:33.000Z,56,40,CredentialAccess,T1003;T1012;T1552.002,FalsePositive,,,RegistryValue,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,0,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
798863922156,814,15912,29784,2024-06-11T06:53:17.000Z,871,1448,SuspiciousActivity,,FalsePositive,,,Url,Related,98799,138268,360606,10744,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1709396984774,1123,122807,871419,2024-06-10T23:05:41.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,351074,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,5
1340029797049,60,381,8077,2024-06-11T15:14:10.000Z,51,1974,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,13892,425863,453297,153085,3853,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
438086665841,7,296,881,2024-06-02T00:38:31.000Z,21,146,Impact,,FalsePositive,,,Ip,Related,98799,138268,129,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
360777253783,18,282726,577201,2024-06-10T12:18:53.000Z,9,32,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
575525619764,158,10519,34702,2024-06-06T12:58:18.000Z,1707,14560,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,12163,425863,453297,153085,231,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
206158431803,7,6821,3053,2024-05-27T13:17:31.000Z,21,51,Impact,,FalsePositive,,,Ip,Related,98799,138268,1136,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1365799601912,565,10833,217632,2024-06-11T17:08:50.000Z,255,243,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,179324,425863,453297,153085,275691,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1039382089652,20,3449,879,2024-06-03T18:24:54.000Z,49,35,CommandAndControl,T1046;T1030;T1071;T1071.001,FalsePositive,,,Ip,Related,98799,138268,156609,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1262720387154,147,353585,991508,2024-06-13T14:51:37.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,166440,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,9,18
609885357687,7,3022,697,2024-06-02T09:51:21.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,299,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
704374640467,734,178625,68467,2024-06-05T13:21:04.000Z,47,30,InitialAccess,T1566.002,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
712964571452,142,11646,368074,2024-06-08T08:22:20.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,2974008044.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1245540516524,17,589,14471,2024-06-11T15:47:17.000Z,20,4253,Exfiltration,,FalsePositive,,,Ip,Related,98799,138268,13423,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
644245095396,18,575237,1081964,2024-06-16T00:11:21.000Z,9,32,Execution,,FalsePositive,,,File,Related,98799,2828,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,68381,117668,3586,,,5,66,,,,242,1445,10630
644245096545,271,257,295084,2024-06-11T07:02:35.000Z,144,41036,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,14450,24121,14485,15883,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
429496732207,98,350822,833721,2024-06-13T23:45:23.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
730144445051,9,239795,1574867,2024-06-10T10:02:16.000Z,31,415,Malware,,FalsePositive,,,Machine,Impacted,425,138268,360606,160396,441377,673934,425863,453297,1516,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1202590844006,447,247178,990109,2024-06-11T22:55:36.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
317827583296,692,137219,906163,2024-06-07T05:19:46.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
335007452968,195,31730,334781,2024-06-15T04:17:27.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,293,398,283,318,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072675054,60,127,23561,2024-06-12T17:56:17.000Z,51,5024,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,17981,425863,453297,153085,24691,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
438086665841,7,296,773,2024-06-01T08:48:33.000Z,21,969,Impact,,FalsePositive,,,Ip,Related,98799,138268,33,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
369367189057,7,4758,1103,2024-06-02T01:29:51.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,128,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1666447314269,1354,89646,943350,2024-06-15T21:20:29.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,57152,86898,53963,54779,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360648347,189,116138,32322,2024-06-04T20:32:26.000Z,207,42,CommandAndControl,T1568;T1008,FalsePositive,,,Ip,Related,98799,138268,369,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
953482740432,60,110,9082,2024-06-11T17:43:49.000Z,51,3756,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,2562,425863,453297,153085,2955,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
455266536861,671,59858,1564241,2024-06-12T09:53:54.000Z,655,104159,SuspiciousActivity,,FalsePositive,,,OAuthApplication,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,12,0,,289573,117668,3586,,,5,66,,,,242,1445,10630
420906795657,17,48824,47000,2024-06-04T14:46:06.000Z,20,4275,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1066,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
816043786408,11,403572,885395,2024-06-04T16:45:45.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1271310324711,1503,104478,983386,2024-06-15T02:27:15.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
335007451190,4611,100481,824799,2024-06-13T16:26:37.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,183176,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,115,325
1236950585623,30,370895,1118580,2024-06-04T05:35:13.000Z,170,72192,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,61784,39495,59748,65462,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
