Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1288490192596,338,55025,1550808,2024-06-03T15:16:38.000Z,9,241,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1623497638669,419,116256,67683,2024-06-12T13:33:58.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,60845,425863,453297,153085,69674,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
566935685561,5,358992,1026523,2024-06-07T02:17:48.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
773094113664,79,12186,1083943,2024-06-08T00:38:36.000Z,56,40,CredentialAccess,T1003;T1012;T1552.002,FalsePositive,,,Machine,Impacted,6430,138268,360606,160396,441377,673934,425863,453297,10758,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1168231109577,988,1684,904520,2024-06-08T07:04:41.000Z,4,3,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,6106,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,10,7,4
309237648529,212,1017,1040,2024-06-06T12:59:39.000Z,28,19,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,65633,425863,453297,153085,282093,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1391569404086,11,413875,814915,2024-06-07T07:56:06.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,30388,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,15,13
601295423119,7,3711,822,2024-05-26T00:50:10.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,1583,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1022202217514,140,139918,39442,2024-06-11T17:26:59.000Z,123,10225,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,219370,425863,453297,153085,3740,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1571958031040,60,126,64202,2024-06-07T20:25:29.000Z,51,9222,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,27336,425863,453297,153085,85283,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1030792154511,265,33233,81863,2024-06-04T04:47:39.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,4330,24003,4348,4628,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1511828492437,30,195272,293491,2024-06-12T01:52:38.000Z,37,41991,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,1574,425863,453297,153085,102042,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
919123001600,11,421915,908157,2024-06-12T11:35:44.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1022202218099,7,450,667,2024-05-27T02:01:46.000Z,21,70,Impact,,FalsePositive,,,Ip,Related,98799,138268,2884,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1675037246455,18,393607,1110269,2024-06-17T03:56:26.000Z,129,16707,Exfiltration,,FalsePositive,,,Ip,Related,98799,138268,2926,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
51539610855,631,4567,370475,2024-06-13T09:21:41.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,229,317,220,254,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914248946,4,250,490,2024-05-24T00:29:32.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,447,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1546188227933,65,366340,1144525,2024-06-12T22:24:06.000Z,76,56,SuspiciousActivity,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,5,673934,425863,4,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1425929144190,243,173333,909943,2024-06-11T19:20:50.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,243542,372303,278510,244314,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1151051237023,7,181,1056,2024-05-25T18:07:27.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,4716,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
214748366235,88,20678,91127,2024-06-13T21:45:44.000Z,58,43,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,10663,4835,10854,11778,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1443109013317,45,25837,21356,2024-06-11T23:40:09.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1023366453.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1400159339098,17,25163,25335,2024-06-11T17:34:58.000Z,20,8214,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,188,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1537598295871,756,97722,378861,2024-06-10T11:04:13.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,78245,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,11,8
472446407425,4,291,517,2024-05-28T12:23:57.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,337,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957122370,11,432709,936604,2024-06-13T22:27:18.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1554778166145,190,22452,31396,2024-06-11T03:09:46.000Z,6,5,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,9884,7820,9936,10661,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1623497643125,365,24570,32164,2024-06-06T16:35:34.000Z,343,350,InitialAccess,,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,95839,155490,98671,90524,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072677878,186,55622,438330,2024-06-13T22:44:33.000Z,440,16714,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1045,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
498216211330,4,401,365,2024-05-30T16:40:02.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,135,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1271310324792,222,25682,865809,2024-06-13T03:42:13.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,2297,3038,2299,2428,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914248946,4,250,524,2024-05-24T04:30:46.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,236,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
103079218562,713,976,1527819,2024-06-06T22:54:52.000Z,35,23,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,2575,1688,2581,6,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302871819,358,115635,20315,2024-06-03T12:20:19.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,4543,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1305670058537,1604,7948,22305,2024-06-14T21:53:54.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,64618,425863,453297,153085,63038,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
240518173477,4,207,559,2024-05-27T10:28:03.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,238,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
188978563560,1589,79460,1569192,2024-06-16T01:05:56.000Z,5,1160,SuspiciousActivity,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,3213,4297,3221,95,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
386547059203,206,251451,1006092,2024-06-10T11:59:16.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,237643,390543,219232,261340,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
618475294663,20,664,853,2024-06-05T22:49:40.000Z,49,35,CommandAndControl,T1046;T1030;T1071;T1071.001,FalsePositive,,,Ip,Related,98799,138268,41016,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
609885356645,17,269,25332,2024-06-06T17:23:27.000Z,20,6925,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,21,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1709396984318,416,108393,647031,2024-06-12T19:23:06.000Z,615,44152,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,180154,297779,176783,195733,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1374389538158,265,408,1022,2024-06-04T02:29:33.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,229884,425863,453297,153085,603,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
352187323006,295,461,6237,2024-06-03T09:25:00.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,26840,24038,26171,28392,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957123061,18,573983,1567773,2024-06-14T18:17:40.000Z,9,32,Execution,,FalsePositive,,,File,Related,98799,102666,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,147,117668,3586,,,5,66,,,,242,1445,10630
231928234560,93,10,0,2024-06-11T22:02:45.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,276696,393593,275646,264130,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630
1597727837583,186,336395,796341,2024-06-07T12:08:50.000Z,440,15858,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,3894,2562,3586,,,5,66,,,,242,1445,10630
1511828491762,168,49968,31709,2024-06-03T13:06:37.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,78857,425863,453297,153085,59603,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
206158430502,11,423544,835998,2024-06-13T02:24:26.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
335007453924,959,51607,236834,2024-06-12T23:07:54.000Z,10,8,InitialAccess,T1566.001,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1151051239660,30,512889,1453126,2024-06-04T09:37:22.000Z,37,26475,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,33480,7305,34191,34528,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1262720388517,1366,6819,837720,2024-06-04T20:44:16.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,165267,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,44,164
919123002173,61,1611,590784,2024-06-13T17:58:07.000Z,5,31,SuspiciousActivity,,FalsePositive,,,Ip,Related,98799,138268,20604,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1597727835724,7,2849,3634,2024-06-02T18:25:30.000Z,21,2482,Impact,,FalsePositive,,,Ip,Related,98799,138268,29087,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1065151890012,17,1304,7074,2024-06-05T14:37:25.000Z,20,1197,Exfiltration,,FalsePositive,,,Ip,Related,98799,138268,292,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
51539608973,65,363433,1139824,2024-06-05T18:34:36.000Z,76,56,SuspiciousActivity,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,5,673934,425863,4,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1151051239309,195,44535,488002,2024-06-13T06:12:51.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,375,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,9,14,11
755914248947,4,186,454,2024-05-25T08:09:23.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,186,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
386547058585,45,17940,97695,2024-06-11T20:44:23.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,1,425863,453297,153085,15190,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
292057779671,454,381035,983166,2024-06-10T20:05:23.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,87120,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,34,87
68719480361,581,1316,2225,2024-06-10T15:54:32.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,53093,95362,55569,61409,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1546188227103,757,213857,1492491,2024-06-10T18:17:25.000Z,33,22,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,4599,3573,4599,4908,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1683627181526,88,32258,209791,2024-06-13T22:34:40.000Z,58,43,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,8679,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1571958031040,60,126,64197,2024-06-08T02:03:20.000Z,51,21587,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,4406,425863,453297,153085,43719,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1125,47,765,12633,2024-05-24T02:31:44.000Z,71,6435,Impact,,FalsePositive,,,Ip,Related,98799,138268,925,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1022202218288,218,34636,29744,2024-06-03T07:18:49.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,99595,425863,453297,153085,485787,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1692217115353,504,384285,1018446,2024-06-07T15:45:24.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,269977,425030,222997,293259,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
627065228547,692,211131,1055947,2024-06-06T22:54:28.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,344886,571955,397327,392533,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1692217116432,45,25304,40208,2024-06-11T16:51:46.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,1,425863,453297,153085,23876,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,,242,1445,10630
807453855117,671,7158,2585,2024-06-12T00:12:35.000Z,11,9,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,92500,100403,100805,96682,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1486058685064,620,29567,388973,2024-06-06T15:31:39.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,24143,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,18,1197
214748368707,1060,233195,817526,2024-06-08T02:04:14.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
68719479187,206,251920,907922,2024-06-14T03:16:32.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1022202218099,7,450,805,2024-05-27T08:44:05.000Z,21,69,Impact,,FalsePositive,,,Ip,Related,98799,138268,173,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
867583394686,18,533765,560045,2024-06-05T17:10:18.000Z,9,32,Execution,,FalsePositive,,,File,Related,98799,52110,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,116737,117668,3586,,,5,66,,,,242,1445,10630
1005022347906,17,153173,28042,2024-06-05T03:19:43.000Z,20,12272,Exfiltration,,FalsePositive,,,File,Impacted,98799,39818,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,66345,32132,3586,,,5,66,,,,242,1445,10630
240518173477,4,207,553,2024-05-27T06:55:37.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,333,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
953482741037,159,1174,254415,2024-06-13T02:46:36.000Z,2,2,CommandAndControl,,FalsePositive,,,Machine,Impacted,6015,138268,360606,160396,441377,673934,425863,453297,10621,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
755914248947,4,186,425,2024-05-25T19:52:23.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,281,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
